,s_id,t_id,pred,label
7319,73,19,0.58251953125,0
7320,73,20,0.5283203125,0
7321,73,21,0.427490234375,0
7322,73,22,0.50244140625,0
7323,73,23,0.65673828125,0
7324,73,24,0.65283203125,0
7325,73,25,0.54296875,0
7326,73,26,0.5166015625,0
7327,73,27,0.65576171875,0
7328,73,28,0.56201171875,0
7329,73,29,0.65478515625,0
7330,73,30,0.671875,0
7331,73,31,0.4775390625,0
7332,73,32,0.5361328125,0
7333,73,33,0.5361328125,0
7334,73,34,0.462890625,0
7335,73,35,0.51904296875,0
7336,73,36,0.64501953125,0
7337,73,37,0.65869140625,0
7338,73,38,0.6318359375,0
7339,73,39,0.52783203125,0
7340,73,40,0.580078125,0
7341,73,41,0.564453125,0
7342,73,42,0.56640625,0
7343,73,43,0.52197265625,0
7344,73,44,0.564453125,0
7345,73,45,0.642578125,0
7346,73,46,0.66650390625,0
7347,73,47,0.58447265625,0
7348,73,48,0.67333984375,0
7349,73,49,0.54931640625,0
7350,73,50,0.544921875,0
7351,73,51,0.58203125,0
7352,73,52,0.5400390625,0
7353,73,53,0.60107421875,0
7354,73,54,0.62890625,0
7355,73,55,0.66845703125,0
7356,73,56,0.59375,0
7357,73,57,0.6376953125,0
7358,73,58,0.68408203125,0
7359,73,59,0.6171875,0
7360,73,60,0.60400390625,0
7361,73,61,0.533203125,0
7362,73,62,0.5576171875,0
7363,73,63,0.6201171875,0
7364,73,64,0.5263671875,0
7365,73,65,0.5849609375,0
7366,73,66,0.52978515625,0
7367,73,67,0.56591796875,0
7368,73,68,0.56005859375,0
7369,73,69,0.61376953125,0
7370,73,70,0.6611328125,0
7371,73,71,0.4931640625,0
7372,73,72,0.583984375,0
7373,73,73,0.51171875,1
7374,73,74,0.52197265625,0
7375,73,75,0.51806640625,0
7376,73,76,0.6318359375,0
7377,73,77,0.56787109375,0
7378,73,78,0.58251953125,0
7379,73,79,0.6591796875,0
7380,73,80,0.60791015625,0
7381,73,81,0.595703125,0
7382,73,82,0.54931640625,0
7383,73,83,0.64599609375,0
7384,73,84,0.489990234375,0
7385,73,85,0.52197265625,0
7386,73,86,0.576171875,0
7387,73,87,0.63623046875,0
7388,73,88,0.5908203125,0
7389,73,89,0.658203125,0
7390,73,90,0.60546875,0
7391,73,91,0.5234375,0
7392,73,92,0.46728515625,0
7393,73,93,0.6298828125,0
7394,73,94,0.623046875,0
7395,73,95,0.6435546875,0
7396,73,96,0.6494140625,0
7397,73,97,0.5517578125,0
7398,73,98,0.55078125,0
7399,73,99,0.5625,0
7400,74,0,0.77734375,0
7401,74,1,0.73876953125,0
7402,74,2,0.72119140625,0
7403,74,3,0.72705078125,0
7404,74,4,0.67919921875,0
7405,74,5,0.716796875,0
7406,74,6,0.76171875,0
7407,74,7,0.7080078125,0
7408,74,8,0.6748046875,0
7409,74,9,0.7099609375,0
7410,74,10,0.7236328125,0
7411,74,11,0.74462890625,0
7412,74,12,0.68212890625,0
7413,74,13,0.69775390625,0
7414,74,14,0.72509765625,0
7415,74,15,0.66943359375,0
7416,74,16,0.7607421875,0
7417,74,17,0.6845703125,0
7418,74,18,0.67529296875,0
7419,74,19,0.72412109375,0
7420,74,20,0.68115234375,0
7421,74,21,0.5966796875,0
7422,74,22,0.6572265625,0
7423,74,23,0.791015625,0
7424,74,24,0.783203125,0
7425,74,25,0.72802734375,0
7426,74,26,0.6630859375,0
7427,74,27,0.79736328125,0
7428,74,28,0.69189453125,0
7429,74,29,0.7890625,0
7430,74,30,0.80419921875,0
7431,74,31,0.63623046875,0
7432,74,32,0.69921875,0
7433,74,33,0.68994140625,0
7434,74,34,0.623046875,0
7435,74,35,0.6845703125,0
7436,74,36,0.77197265625,0
7437,74,37,0.80224609375,0
7438,74,38,0.7880859375,0
7439,74,39,0.68896484375,0
7440,74,40,0.7314453125,0
7441,74,41,0.7080078125,0
7442,74,42,0.7041015625,0
7443,74,43,0.6669921875,0
7444,74,44,0.71533203125,0
7445,74,45,0.77587890625,0
7446,74,46,0.78369140625,0
7447,74,47,0.71533203125,0
7448,74,48,0.79541015625,0
7449,74,49,0.6787109375,0
7450,74,50,0.6865234375,0
7451,74,51,0.71826171875,0
7452,74,52,0.68505859375,0
7453,74,53,0.7353515625,0
7454,74,54,0.74560546875,0
7455,74,55,0.77294921875,0
7456,74,56,0.73828125,0
7457,74,57,0.77099609375,0
7458,74,58,0.80126953125,0
7459,74,59,0.77001953125,0
7460,74,60,0.73974609375,0
7461,74,61,0.67236328125,0
7462,74,62,0.69677734375,0
7463,74,63,0.74560546875,0
7464,74,64,0.70458984375,0
7465,74,65,0.74365234375,0
7466,74,66,0.70166015625,0
7467,74,67,0.71875,0
7468,74,68,0.712890625,0
7469,74,69,0.73876953125,0
7470,74,70,0.78857421875,0
7471,74,71,0.66064453125,0
7472,74,72,0.73974609375,0
7473,74,73,0.68896484375,0
7474,74,74,0.67578125,1
7475,74,75,0.65673828125,0
7476,74,76,0.80029296875,0
7477,74,77,0.71533203125,0
7478,74,78,0.7236328125,0
7479,74,79,0.7919921875,0
7480,74,80,0.74072265625,0
7481,74,81,0.748046875,0
7482,74,82,0.6953125,0
7483,74,83,0.79052734375,0
7484,74,84,0.64599609375,0
7485,74,85,0.69775390625,0
7486,74,86,0.7197265625,0
7487,74,87,0.77880859375,0
7488,74,88,0.7109375,0
7489,74,89,0.77001953125,0
7490,74,90,0.73681640625,0
7491,74,91,0.67333984375,0
7492,74,92,0.60888671875,0
7493,74,93,0.75634765625,0
7494,74,94,0.75927734375,0
7495,74,95,0.775390625,0
7496,74,96,0.7822265625,0
7497,74,97,0.72119140625,0
7498,74,98,0.70361328125,0
7499,74,99,0.7109375,0
7500,75,0,0.51318359375,0
7501,75,1,0.51318359375,0
7502,75,2,0.468994140625,0
7503,75,3,0.49169921875,0
7504,75,4,0.4296875,0
7505,75,5,0.4853515625,0
7506,75,6,0.51513671875,0
7507,75,7,0.5029296875,0
7508,75,8,0.429931640625,0
7509,75,9,0.47021484375,0
7510,75,10,0.515625,0
7511,75,11,0.53173828125,0
7512,75,12,0.45751953125,0
7513,75,13,0.4501953125,0
7514,75,14,0.494873046875,0
7515,75,15,0.44873046875,0
7516,75,16,0.498046875,0
7517,75,17,0.5498046875,0
7518,75,18,0.435302734375,0
7519,75,19,0.50732421875,0
7520,75,20,0.4560546875,0
7521,75,21,0.398193359375,0
7522,75,22,0.4306640625,0
7523,75,23,0.5595703125,0
7524,75,24,0.578125,0
7525,75,25,0.46240234375,0
7526,75,26,0.408935546875,0
7527,75,27,0.62353515625,0
7528,75,28,0.53173828125,0
7529,75,29,0.60986328125,0
7530,75,30,0.6064453125,0
7531,75,31,0.397705078125,0
7532,75,32,0.45458984375,0
7533,75,33,0.443359375,0
7534,75,34,0.4052734375,0
7535,75,35,0.44775390625,0
7536,75,36,0.5888671875,0
7537,75,37,0.58056640625,0
7538,75,38,0.5947265625,0
7539,75,39,0.431640625,0
7540,75,40,0.488037109375,0
7541,75,41,0.498046875,0
7542,75,42,0.473876953125,0
7543,75,43,0.4072265625,0
7544,75,44,0.52783203125,0
7545,75,45,0.544921875,0
7546,75,46,0.5810546875,0
7547,75,47,0.5185546875,0
7548,75,48,0.59423828125,0
7549,75,49,0.47021484375,0
7550,75,50,0.484619140625,0
7551,75,51,0.53564453125,0
7552,75,52,0.476318359375,0
7553,75,53,0.5654296875,0
7554,75,54,0.61376953125,0
7555,75,55,0.6552734375,0
7556,75,56,0.55810546875,0
7557,75,57,0.548828125,0
7558,75,58,0.58935546875,0
7559,75,59,0.56494140625,0
7560,75,60,0.53369140625,0
7561,75,61,0.49462890625,0
7562,75,62,0.5009765625,0
7563,75,63,0.53759765625,0
7564,75,64,0.452880859375,0
7565,75,65,0.491943359375,0
7566,75,66,0.449951171875,0
7567,75,67,0.47705078125,0
7568,75,68,0.463134765625,0
7569,75,69,0.51904296875,0
7570,75,70,0.59521484375,0
7571,75,71,0.426513671875,0
7572,75,72,0.458251953125,0
7573,75,73,0.4033203125,0
7574,75,74,0.440185546875,0
7575,75,75,0.48486328125,1
7576,75,76,0.57568359375,0
7577,75,77,0.52294921875,0
7578,75,78,0.53466796875,0
7579,75,79,0.576171875,0
7580,75,80,0.513671875,0
7581,75,81,0.52099609375,0
7582,75,82,0.490478515625,0
7583,75,83,0.5869140625,0
7584,75,84,0.421875,0
7585,75,85,0.441650390625,0
7586,75,86,0.497802734375,0
7587,75,87,0.537109375,0
7588,75,88,0.5302734375,0
7589,75,89,0.5986328125,0
7590,75,90,0.55126953125,0
7591,75,91,0.50927734375,0
7592,75,92,0.4609375,0
7593,75,93,0.58251953125,0
7594,75,94,0.60791015625,0
7595,75,95,0.55908203125,0
7596,75,96,0.5693359375,0
7597,75,97,0.49462890625,0
7598,75,98,0.482666015625,0
7599,75,99,0.51025390625,0
7600,76,0,0.58447265625,0
7601,76,1,0.5556640625,0
7602,76,2,0.55712890625,0
7603,76,3,0.55126953125,0
7604,76,4,0.4970703125,0
7605,76,5,0.52392578125,0
7606,76,6,0.57958984375,0
7607,76,7,0.499755859375,0
7608,76,8,0.50830078125,0
7609,76,9,0.5166015625,0
7610,76,10,0.54833984375,0
7611,76,11,0.56201171875,0
7612,76,12,0.51318359375,0
7613,76,13,0.5029296875,0
7614,76,14,0.5673828125,0
7615,76,15,0.481689453125,0
7616,76,16,0.552734375,0
7617,76,17,0.52001953125,0
7618,76,18,0.482666015625,0
7619,76,19,0.57958984375,0
7620,76,20,0.5283203125,0
7621,76,21,0.427734375,0
7622,76,22,0.5419921875,0
7623,76,23,0.63037109375,0
7624,76,24,0.57958984375,0
7625,76,25,0.55712890625,0
7626,76,26,0.44189453125,0
7627,76,27,0.6640625,0
7628,76,28,0.552734375,0
7629,76,29,0.603515625,0
7630,76,30,0.6494140625,0
7631,76,31,0.429931640625,0
7632,76,32,0.52734375,0
7633,76,33,0.53515625,0
7634,76,34,0.445068359375,0
7635,76,35,0.5166015625,0
7636,76,36,0.640625,0
7637,76,37,0.62646484375,0
7638,76,38,0.64892578125,0
7639,76,39,0.5009765625,0
7640,76,40,0.5615234375,0
7641,76,41,0.53857421875,0
7642,76,42,0.54638671875,0
7643,76,43,0.488037109375,0
7644,76,44,0.55908203125,0
7645,76,45,0.63037109375,0
7646,76,46,0.57763671875,0
7647,76,47,0.55908203125,0
7648,76,48,0.60595703125,0
7649,76,49,0.5029296875,0
7650,76,50,0.52685546875,0
7651,76,51,0.55078125,0
7652,76,52,0.51953125,0
7653,76,53,0.54833984375,0
7654,76,54,0.572265625,0
7655,76,55,0.6171875,0
7656,76,56,0.5849609375,0
7657,76,57,0.56689453125,0
7658,76,58,0.6201171875,0
7659,76,59,0.61376953125,0
7660,76,60,0.53955078125,0
7661,76,61,0.494873046875,0
7662,76,62,0.53662109375,0
7663,76,63,0.5478515625,0
7664,76,64,0.51318359375,0
7665,76,65,0.5341796875,0
7666,76,66,0.483642578125,0
7667,76,67,0.5673828125,0
7668,76,68,0.5615234375,0
7669,76,69,0.58642578125,0
7670,76,70,0.595703125,0
7671,76,71,0.5087890625,0
7672,76,72,0.595703125,0
7673,76,73,0.546875,0
7674,76,74,0.53759765625,0
7675,76,75,0.5185546875,0
7676,76,76,0.61669921875,1
7677,76,77,0.5517578125,0
7678,76,78,0.55517578125,0
7679,76,79,0.62646484375,0
7680,76,80,0.58642578125,0
7681,76,81,0.58837890625,0
7682,76,82,0.55419921875,0
7683,76,83,0.61083984375,0
7684,76,84,0.486328125,0
7685,76,85,0.505859375,0
7686,76,86,0.54443359375,0
7687,76,87,0.59912109375,0
7688,76,88,0.58203125,0
7689,76,89,0.61181640625,0
7690,76,90,0.6025390625,0
7691,76,91,0.54541015625,0
7692,76,92,0.5078125,0
7693,76,93,0.63134765625,0
7694,76,94,0.57666015625,0
7695,76,95,0.63330078125,0
7696,76,96,0.63330078125,0
7697,76,97,0.5439453125,0
7698,76,98,0.5224609375,0
7699,76,99,0.50048828125,0
7700,77,0,0.654296875,0
7701,77,1,0.63037109375,0
7702,77,2,0.65673828125,0
7703,77,3,0.638671875,0
7704,77,4,0.576171875,0
7705,77,5,0.60986328125,0
7706,77,6,0.69091796875,0
7707,77,7,0.6181640625,0
7708,77,8,0.5888671875,0
7709,77,9,0.60546875,0
7710,77,10,0.6552734375,0
7711,77,11,0.65625,0
7712,77,12,0.583984375,0
7713,77,13,0.55224609375,0
7714,77,14,0.63720703125,0
7715,77,15,0.54150390625,0
7716,77,16,0.65087890625,0
7717,77,17,0.61181640625,0
7718,77,18,0.57666015625,0
7719,77,19,0.64892578125,0
7720,77,20,0.57568359375,0
7721,77,21,0.513671875,0
7722,77,22,0.5498046875,0
7723,77,23,0.71240234375,0
7724,77,24,0.68017578125,0
7725,77,25,0.61083984375,0
7726,77,26,0.55078125,0
7727,77,27,0.72021484375,0
7728,77,28,0.62109375,0
7729,77,29,0.72216796875,0
7730,77,30,0.7333984375,0
7731,77,31,0.513671875,0
7732,77,32,0.576171875,0
7733,77,33,0.599609375,0
7734,77,34,0.5576171875,0
7735,77,35,0.60595703125,0
7736,77,36,0.708984375,0
7737,77,37,0.7177734375,0
7738,77,38,0.68359375,0
7739,77,39,0.5986328125,0
7740,77,40,0.6142578125,0
7741,77,41,0.61328125,0
7742,77,42,0.61328125,0
7743,77,43,0.57373046875,0
7744,77,44,0.6484375,0
7745,77,45,0.6884765625,0
7746,77,46,0.7373046875,0
7747,77,47,0.62451171875,0
7748,77,48,0.74560546875,0
7749,77,49,0.5888671875,0
7750,77,50,0.6240234375,0
7751,77,51,0.6376953125,0
7752,77,52,0.61572265625,0
7753,77,53,0.65966796875,0
7754,77,54,0.68017578125,0
7755,77,55,0.72314453125,0
7756,77,56,0.671875,0
7757,77,57,0.68798828125,0
7758,77,58,0.74267578125,0
7759,77,59,0.67919921875,0
7760,77,60,0.6552734375,0
7761,77,61,0.607421875,0
7762,77,62,0.634765625,0
7763,77,63,0.67919921875,0
7764,77,64,0.59521484375,0
7765,77,65,0.6376953125,0
7766,77,66,0.6005859375,0
7767,77,67,0.63720703125,0
7768,77,68,0.630859375,0
7769,77,69,0.65869140625,0
7770,77,70,0.69775390625,0
7771,77,71,0.57666015625,0
7772,77,72,0.65771484375,0
7773,77,73,0.599609375,0
7774,77,74,0.5732421875,0
7775,77,75,0.5693359375,0
7776,77,76,0.71240234375,0
7777,77,77,0.61865234375,1
7778,77,78,0.65771484375,0
7779,77,79,0.70947265625,0
7780,77,80,0.65478515625,0
7781,77,81,0.64794921875,0
7782,77,82,0.6279296875,0
7783,77,83,0.6865234375,0
7784,77,84,0.53076171875,0
7785,77,85,0.58203125,0
7786,77,86,0.63525390625,0
7787,77,87,0.71533203125,0
7788,77,88,0.62646484375,0
7789,77,89,0.6826171875,0
7790,77,90,0.65087890625,0
7791,77,91,0.580078125,0
7792,77,92,0.5244140625,0
7793,77,93,0.6962890625,0
7794,77,94,0.6884765625,0
7795,77,95,0.701171875,0
7796,77,96,0.7060546875,0
7797,77,97,0.61279296875,0
7798,77,98,0.60302734375,0
7799,77,99,0.625,0
7800,78,0,0.5615234375,0
7801,78,1,0.5283203125,0
7802,78,2,0.53076171875,0
7803,78,3,0.53759765625,0
7804,78,4,0.509765625,0
7805,78,5,0.465087890625,0
7806,78,6,0.5302734375,0
7807,78,7,0.456787109375,0
7808,78,8,0.47705078125,0
7809,78,9,0.51025390625,0
7810,78,10,0.52197265625,0
7811,78,11,0.53125,0
7812,78,12,0.46533203125,0
7813,78,13,0.4951171875,0
7814,78,14,0.5009765625,0
7815,78,15,0.453857421875,0
7816,78,16,0.58447265625,0
7817,78,17,0.5537109375,0
7818,78,18,0.442626953125,0
7819,78,19,0.51708984375,0
7820,78,20,0.463134765625,0
7821,78,21,0.3974609375,0
7822,78,22,0.484130859375,0
7823,78,23,0.58251953125,0
7824,78,24,0.54443359375,0
7825,78,25,0.52294921875,0
7826,78,26,0.41748046875,0
7827,78,27,0.6337890625,0
7828,78,28,0.52294921875,0
7829,78,29,0.5771484375,0
7830,78,30,0.634765625,0
7831,78,31,0.41943359375,0
7832,78,32,0.481201171875,0
7833,78,33,0.5068359375,0
7834,78,34,0.4462890625,0
7835,78,35,0.49169921875,0
7836,78,36,0.6083984375,0
7837,78,37,0.6279296875,0
7838,78,38,0.61669921875,0
7839,78,39,0.46533203125,0
7840,78,40,0.5126953125,0
7841,78,41,0.50390625,0
7842,78,42,0.491943359375,0
7843,78,43,0.4580078125,0
7844,78,44,0.517578125,0
7845,78,45,0.59521484375,0
7846,78,46,0.61083984375,0
7847,78,47,0.505859375,0
7848,78,48,0.60986328125,0
7849,78,49,0.484619140625,0
7850,78,50,0.465576171875,0
7851,78,51,0.52734375,0
7852,78,52,0.465087890625,0
7853,78,53,0.5595703125,0
7854,78,54,0.60546875,0
7855,78,55,0.65283203125,0
7856,78,56,0.599609375,0
7857,78,57,0.599609375,0
7858,78,58,0.61767578125,0
7859,78,59,0.607421875,0
7860,78,60,0.53759765625,0
7861,78,61,0.484619140625,0
7862,78,62,0.52587890625,0
7863,78,63,0.5595703125,0
7864,78,64,0.5302734375,0
7865,78,65,0.572265625,0
7866,78,66,0.50537109375,0
7867,78,67,0.51220703125,0
7868,78,68,0.5009765625,0
7869,78,69,0.55859375,0
7870,78,70,0.57177734375,0
7871,78,71,0.44091796875,0
7872,78,72,0.52880859375,0
7873,78,73,0.47607421875,0
7874,78,74,0.458251953125,0
7875,78,75,0.463623046875,0
7876,78,76,0.6279296875,0
7877,78,77,0.5205078125,0
7878,78,78,0.51318359375,1
7879,78,79,0.62158203125,0
7880,78,80,0.5419921875,0
7881,78,81,0.5361328125,0
7882,78,82,0.51416015625,0
7883,78,83,0.64208984375,0
7884,78,84,0.431640625,0
7885,78,85,0.449462890625,0
7886,78,86,0.51025390625,0
7887,78,87,0.5908203125,0
7888,78,88,0.53759765625,0
7889,78,89,0.56884765625,0
7890,78,90,0.546875,0
7891,78,91,0.497314453125,0
7892,78,92,0.446533203125,0
7893,78,93,0.58837890625,0
7894,78,94,0.5927734375,0
7895,78,95,0.615234375,0
7896,78,96,0.61669921875,0
7897,78,97,0.533203125,0
7898,78,98,0.49267578125,0
7899,78,99,0.51513671875,0
7900,79,0,0.615234375,0
7901,79,1,0.583984375,0
7902,79,2,0.58642578125,0
7903,79,3,0.5791015625,0
7904,79,4,0.5556640625,0
7905,79,5,0.5322265625,0
7906,79,6,0.62109375,0
7907,79,7,0.52197265625,0
7908,79,8,0.52490234375,0
7909,79,9,0.55126953125,0
7910,79,10,0.61279296875,0
7911,79,11,0.58447265625,0
7912,79,12,0.53662109375,0
7913,79,13,0.49462890625,0
7914,79,14,0.58544921875,0
7915,79,15,0.5087890625,0
7916,79,16,0.59375,0
7917,79,17,0.58056640625,0
7918,79,18,0.50537109375,0
7919,79,19,0.5986328125,0
7920,79,20,0.52685546875,0
7921,79,21,0.447998046875,0
7922,79,22,0.5361328125,0
7923,79,23,0.64453125,0
7924,79,24,0.61376953125,0
7925,79,25,0.5478515625,0
7926,79,26,0.490234375,0
7927,79,27,0.6689453125,0
7928,79,28,0.56787109375,0
7929,79,29,0.64697265625,0
7930,79,30,0.6630859375,0
7931,79,31,0.463623046875,0
7932,79,32,0.498046875,0
7933,79,33,0.546875,0
7934,79,34,0.48046875,0
7935,79,35,0.5458984375,0
7936,79,36,0.63525390625,0
7937,79,37,0.638671875,0
7938,79,38,0.6494140625,0
7939,79,39,0.5341796875,0
7940,79,40,0.58203125,0
7941,79,41,0.58447265625,0
7942,79,42,0.55859375,0
7943,79,43,0.51416015625,0
7944,79,44,0.60986328125,0
7945,79,45,0.63330078125,0
7946,79,46,0.66748046875,0
7947,79,47,0.57373046875,0
7948,79,48,0.65380859375,0
7949,79,49,0.546875,0
7950,79,50,0.56591796875,0
7951,79,51,0.60205078125,0
7952,79,52,0.564453125,0
7953,79,53,0.6279296875,0
7954,79,54,0.64013671875,0
7955,79,55,0.6806640625,0
7956,79,56,0.5966796875,0
7957,79,57,0.60546875,0
7958,79,58,0.66943359375,0
7959,79,59,0.63427734375,0
7960,79,60,0.599609375,0
7961,79,61,0.56298828125,0
7962,79,62,0.5908203125,0
7963,79,63,0.58203125,0
7964,79,64,0.50439453125,0
7965,79,65,0.53515625,0
7966,79,66,0.50244140625,0
7967,79,67,0.56103515625,0
7968,79,68,0.53466796875,0
7969,79,69,0.61669921875,0
7970,79,70,0.611328125,0
7971,79,71,0.499267578125,0
7972,79,72,0.59228515625,0
7973,79,73,0.5263671875,0
7974,79,74,0.53125,0
7975,79,75,0.5087890625,0
7976,79,76,0.6279296875,0
7977,79,77,0.578125,0
7978,79,78,0.58837890625,0
7979,79,79,0.677734375,1
7980,79,80,0.58447265625,0
7981,79,81,0.60693359375,0
7982,79,82,0.57177734375,0
7983,79,83,0.64697265625,0
7984,79,84,0.47802734375,0
7985,79,85,0.564453125,0
7986,79,86,0.56591796875,0
7987,79,87,0.61572265625,0
7988,79,88,0.583984375,0
7989,79,89,0.64306640625,0
7990,79,90,0.59130859375,0
7991,79,91,0.556640625,0
7992,79,92,0.492919921875,0
7993,79,93,0.6669921875,0
7994,79,94,0.640625,0
7995,79,95,0.63916015625,0
7996,79,96,0.6455078125,0
7997,79,97,0.5546875,0
7998,79,98,0.56201171875,0
7999,79,99,0.5830078125,0
8000,80,0,0.65771484375,0
8001,80,1,0.62744140625,0
8002,80,2,0.6513671875,0
8003,80,3,0.6357421875,0
8004,80,4,0.5947265625,0
8005,80,5,0.6015625,0
8006,80,6,0.66552734375,0
8007,80,7,0.58642578125,0
8008,80,8,0.57763671875,0
8009,80,9,0.5849609375,0
8010,80,10,0.62548828125,0
8011,80,11,0.61328125,0
8012,80,12,0.57373046875,0
8013,80,13,0.61181640625,0
8014,80,14,0.62939453125,0
8015,80,15,0.5419921875,0
8016,80,16,0.634765625,0
8017,80,17,0.619140625,0
8018,80,18,0.5615234375,0
8019,80,19,0.6279296875,0
8020,80,20,0.615234375,0
8021,80,21,0.5234375,0
8022,80,22,0.583984375,0
8023,80,23,0.71044921875,0
8024,80,24,0.6591796875,0
8025,80,25,0.611328125,0
8026,80,26,0.52392578125,0
8027,80,27,0.72265625,0
8028,80,28,0.599609375,0
8029,80,29,0.67626953125,0
8030,80,30,0.73291015625,0
8031,80,31,0.53515625,0
8032,80,32,0.59716796875,0
8033,80,33,0.62451171875,0
8034,80,34,0.55224609375,0
8035,80,35,0.5810546875,0
8036,80,36,0.6875,0
8037,80,37,0.708984375,0
8038,80,38,0.7080078125,0
8039,80,39,0.56982421875,0
8040,80,40,0.6123046875,0
8041,80,41,0.60302734375,0
8042,80,42,0.60107421875,0
8043,80,43,0.55419921875,0
8044,80,44,0.63232421875,0
8045,80,45,0.72607421875,0
8046,80,46,0.70849609375,0
8047,80,47,0.6142578125,0
8048,80,48,0.7265625,0
8049,80,49,0.568359375,0
8050,80,50,0.60986328125,0
8051,80,51,0.61328125,0
8052,80,52,0.60986328125,0
8053,80,53,0.65087890625,0
8054,80,54,0.6796875,0
8055,80,55,0.71630859375,0
8056,80,56,0.65234375,0
8057,80,57,0.677734375,0
8058,80,58,0.72021484375,0
8059,80,59,0.681640625,0
8060,80,60,0.6376953125,0
8061,80,61,0.60498046875,0
8062,80,62,0.64013671875,0
8063,80,63,0.66845703125,0
8064,80,64,0.59814453125,0
8065,80,65,0.623046875,0
8066,80,66,0.59228515625,0
8067,80,67,0.61767578125,0
8068,80,68,0.6103515625,0
8069,80,69,0.6328125,0
8070,80,70,0.708984375,0
8071,80,71,0.56591796875,0
8072,80,72,0.66748046875,0
8073,80,73,0.6025390625,0
8074,80,74,0.56396484375,0
8075,80,75,0.56591796875,0
8076,80,76,0.72802734375,0
8077,80,77,0.6201171875,0
8078,80,78,0.65283203125,0
8079,80,79,0.72265625,0
8080,80,80,0.64599609375,1
8081,80,81,0.64501953125,0
8082,80,82,0.61376953125,0
8083,80,83,0.69189453125,0
8084,80,84,0.509765625,0
8085,80,85,0.55810546875,0
8086,80,86,0.6201171875,0
8087,80,87,0.71240234375,0
8088,80,88,0.615234375,0
8089,80,89,0.6748046875,0
8090,80,90,0.6455078125,0
8091,80,91,0.5859375,0
8092,80,92,0.55712890625,0
8093,80,93,0.6923828125,0
8094,80,94,0.6845703125,0
8095,80,95,0.6953125,0
8096,80,96,0.701171875,0
8097,80,97,0.6376953125,0
8098,80,98,0.60107421875,0
8099,80,99,0.63232421875,0
8100,81,0,0.53173828125,0
8101,81,1,0.50048828125,0
8102,81,2,0.501953125,0
8103,81,3,0.489013671875,0
8104,81,4,0.459228515625,0
8105,81,5,0.44873046875,0
8106,81,6,0.51611328125,0
8107,81,7,0.463134765625,0
8108,81,8,0.458984375,0
8109,81,9,0.474609375,0
8110,81,10,0.52099609375,0
8111,81,11,0.49560546875,0
8112,81,12,0.455078125,0
8113,81,13,0.419677734375,0
8114,81,14,0.51220703125,0
8115,81,15,0.423583984375,0
8116,81,16,0.52734375,0
8117,81,17,0.48193359375,0
8118,81,18,0.443115234375,0
8119,81,19,0.51953125,0
8120,81,20,0.44091796875,0
8121,81,21,0.388671875,0
8122,81,22,0.439453125,0
8123,81,23,0.556640625,0
8124,81,24,0.52490234375,0
8125,81,25,0.460693359375,0
8126,81,26,0.401611328125,0
8127,81,27,0.56982421875,0
8128,81,28,0.45458984375,0
8129,81,29,0.541015625,0
8130,81,30,0.5625,0
8131,81,31,0.372802734375,0
8132,81,32,0.41552734375,0
8133,81,33,0.450439453125,0
8134,81,34,0.420166015625,0
8135,81,35,0.459716796875,0
8136,81,36,0.5400390625,0
8137,81,37,0.6025390625,0
8138,81,38,0.55224609375,0
8139,81,39,0.396728515625,0
8140,81,40,0.490966796875,0
8141,81,41,0.48486328125,0
8142,81,42,0.48486328125,0
8143,81,43,0.421875,0
8144,81,44,0.4697265625,0
8145,81,45,0.5830078125,0
8146,81,46,0.58251953125,0
8147,81,47,0.50439453125,0
8148,81,48,0.59619140625,0
8149,81,49,0.4736328125,0
8150,81,50,0.50146484375,0
8151,81,51,0.5048828125,0
8152,81,52,0.49072265625,0
8153,81,53,0.5380859375,0
8154,81,54,0.56640625,0
8155,81,55,0.591796875,0
8156,81,56,0.53857421875,0
8157,81,57,0.53955078125,0
8158,81,58,0.5947265625,0
8159,81,59,0.51611328125,0
8160,81,60,0.525390625,0
8161,81,61,0.488525390625,0
8162,81,62,0.49267578125,0
8163,81,63,0.52392578125,0
8164,81,64,0.416015625,0
8165,81,65,0.4521484375,0
8166,81,66,0.44677734375,0
8167,81,67,0.498291015625,0
8168,81,68,0.470947265625,0
8169,81,69,0.54248046875,0
8170,81,70,0.55322265625,0
8171,81,71,0.423828125,0
8172,81,72,0.48486328125,0
8173,81,73,0.4384765625,0
8174,81,74,0.44677734375,0
8175,81,75,0.41748046875,0
8176,81,76,0.58154296875,0
8177,81,77,0.490234375,0
8178,81,78,0.5400390625,0
8179,81,79,0.591796875,0
8180,81,80,0.52880859375,0
8181,81,81,0.53173828125,1
8182,81,82,0.50390625,0
8183,81,83,0.5654296875,0
8184,81,84,0.40380859375,0
8185,81,85,0.463134765625,0
8186,81,86,0.498046875,0
8187,81,87,0.56201171875,0
8188,81,88,0.4560546875,0
8189,81,89,0.52099609375,0
8190,81,90,0.4873046875,0
8191,81,91,0.439208984375,0
8192,81,92,0.37939453125,0
8193,81,93,0.54833984375,0
8194,81,94,0.55615234375,0
8195,81,95,0.541015625,0
8196,81,96,0.54833984375,0
8197,81,97,0.44775390625,0
8198,81,98,0.48388671875,0
8199,81,99,0.49609375,0
8200,82,0,0.68408203125,0
8201,82,1,0.66259765625,0
8202,82,2,0.634765625,0
8203,82,3,0.63720703125,0
8204,82,4,0.6279296875,0
8205,82,5,0.59912109375,0
